tGravityAcc-mean()-X,tGravityAcc-max()-X,"angle(X,gravityMean)",tGravityAcc-mean()-Y,tGravityAcc-energy()-X,"angle(Y,gravityMean)",tGravityAcc-min()-X,tGravityAcc-max()-Y,tGravityAcc-min()-Y,tGravityAcc-energy()-Y,tGravityAccMag-std(),tBodyAccJerk-std()-X,"angle(Z,gravityMean)",fBodyAcc-mean()-X,"fBodyAccJerk-bandsEnergy()-1,16",fBodyAccJerk-max()-X,fBodyAcc-mad()-X,"fBodyAccJerk-bandsEnergy()-1,16_1","tGravityAcc-arCoeff()-Z,2",fBodyAccMag-energy(),tGravityAcc-min()-Z,tGravityAcc-mean()-Z,tGravityAcc-energy()-Z,fBodyAccJerk-energy()-X,"fBodyAccJerk-bandsEnergy()-1,24",fBodyAccMag-mad(),fBodyAcc-entropy()-X,tBodyAccJerkMag-energy(),tBodyGyroJerk-iqr()-Z,tBodyAccJerk-sma()
0.70063476,0.63507204,-0.41007127,0.52780049,0.26876668,-0.30975566,0.72298657,0.48917798,0.5407095,-0.42513627,-0.94874396,-0.96341374,-0.029534891,-0.96583914,-0.99962018,-0.98103092,-0.96996755,-0.9952882,0.29049283,-0.99817692,0.062543905,0.071448349,-0.99132214,-0.99908468,-0.99943527,-0.9455371,-0.62520408,-0.99785993,-0.95004434,-0.94690648
0.69805338,0.62741594,-0.40716785,0.52859125,0.26318524,-0.31056006,0.72298657,0.48917798,0.54388907,-0.42348173,-0.94843198,-0.96575921,-0.037721661,-0.96865787,-0.99968612,-0.97973634,-0.97136929,-0.99640587,0.64711618,-0.99815797,0.075068845,0.082782886,-0.9881664,-0.9991833,-0.99948262,-0.94550684,-0.64987376,-0.99814091,-0.95929933,-0.95675626
0.70075577,0.62973477,-0.40998135,0.52659204,0.26901778,-0.30866739,0.72350758,0.48739643,0.54350087,-0.42769052,-0.96853627,-0.98721479,-0.037343979,-0.98673385,-0.99995036,-0.98966901,-0.98723988,-0.99970802,0.74473032,-0.99918893,0.071958484,0.082294999,-0.98829652,-0.99983124,-0.99988278,-0.96819057,-0.87389237,-0.99941915,-0.9829735,-0.98086169
0.70255079,0.62973477,-0.4113745,0.52727983,0.27289222,-0.30896035,0.72579993,0.48937486,0.54350087,-0.42624183,-0.98386242,-0.99331372,-0.028736105,-0.99372765,-0.99998074,-0.99379877,-0.99413754,-0.99993761,0.64311779,-0.99970651,0.064632802,0.070390336,-0.99159619,-0.99993199,-0.99994738,-0.98244667,-0.94635692,-0.9998366,-0.98920076,-0.99036785
0.70051071,0.6294426,-0.40878803,0.53010981,0.26848676,-0.31136044,0.72403329,0.49038704,0.54675767,-0.42027475,-0.98999707,-0.99260149,-0.023941312,-0.99242964,-0.99998473,-0.99292968,-0.99251268,-0.99994336,0.67759102,-0.99984845,0.064551517,0.063725544,-0.99331919,-0.99992214,-0.99995678,-0.98924353,-0.94635692,-0.99989258,-0.99257507,-0.99275891
0.69966624,0.62758156,-0.40835231,0.53034542,0.26666232,-0.31175892,0.72403329,0.49038704,0.54775381,-0.41977787,-0.98705845,-0.99375387,-0.023125567,-0.99302841,-0.99998107,-0.99565015,-0.99340179,-0.99993333,0.54457312,-0.9997851,0.063296768,0.062567221,-0.99358427,-0.99993784,-0.99996667,-0.98529798,-0.94635692,-0.99991723,-0.99549287,-0.99394501
0.69967267,0.62758156,-0.40821758,0.5305411,0.26667626,-0.31188042,0.72399693,0.49065423,0.54775381,-0.41936314,-0.98518709,-0.99362478,-0.02288457,-0.99373444,-0.99998461,-0.995571,-0.9930018,-0.99995087,0.51272603,-0.9997403,0.061996525,0.06223775,-0.99365706,-0.99993615,-0.9999615,-0.98197535,-0.94635692,-0.99987585,-0.99540822,-0.99309208
0.96750159,0.92087601,-0.96711843,-0.052809226,0.91053175,0.12012255,0.97176012,-0.0012199326,-0.11352652,-0.99029961,-0.24350137,-0.90337653,0.010971607,-0.88618803,-0.99846359,-0.93651486,-0.89991337,-0.98370233,0.88955897,-0.70904392,-0.18034533,0.015390276,-0.9787848,-0.99470182,-0.99545281,-0.31118182,-0.17871954,-0.98676505,-0.92445895,-0.88263938
0.96602774,0.9030925,-0.93091854,0.0072076059,0.90651361,0.078952079,0.97176012,-0.0012199326,-0.034851962,-0.9979181,-0.91648314,-0.98156209,-0.03060262,-0.97923768,-0.99990927,-0.98334784,-0.98009267,-0.99925772,0.98311865,-0.9956962,0.035318128,0.07464031,-0.98898074,-0.9997049,-0.99976256,-0.92939923,-0.79121256,-0.99938963,-0.97232313,-0.97515796
0.97632441,0.9030925,-0.96665564,-0.0045566105,0.93376904,0.08706678,0.98807119,-0.0017949378,-0.0038485747,-0.99893269,-0.93444088,-0.9749322,-0.0063822528,-0.98152351,-0.99978266,-0.98212841,-0.98124075,-0.99759363,0.93920645,-0.99720361,0.033030582,0.040323739,-0.99726368,-0.99951625,-0.99964302,-0.93325301,-0.81726864,-0.99805826,-0.96111501,-0.9588156
0.97677559,0.90309219,-0.9743238,-0.030769887,0.93496714,0.10494268,0.99578712,-0.033672527,-0.019449675,-0.99946381,-0.94257677,-0.97455479,-0.00063350448,-0.9816491,-0.99975314,-0.98588981,-0.98155684,-0.99779115,0.49785128,-0.99778153,0.033030582,0.032087301,-0.9986141,-0.99950422,-0.99960658,-0.94172692,-0.79263267,-0.99807944,-0.96336059,-0.95878461
0.97678699,0.9024591,-0.96721193,-0.04117392,0.93499733,0.11203465,0.99578712,-0.057953147,-0.020429172,-0.99891753,-0.948448,-0.98857865,-0.0019051721,-0.99082599,-0.99990976,-0.99242612,-0.99177912,-0.99963893,0.62548905,-0.99815892,0.034985826,0.033916459,-0.99840968,-0.99985698,-0.99987625,-0.94761839,-1.0,-0.9996619,-0.98252306,-0.9833718
0.9769048,0.9024591,-0.96905353,-0.032857951,0.93531134,0.10636414,0.99614843,-0.046403436,-0.020429172,-0.99935608,-0.95100516,-0.98864529,-0.0041188907,-0.99153289,-0.99992808,-0.99457342,-0.99313454,-0.99966995,0.6519065,-0.99831221,0.034986372,0.037090459,-0.99802731,-0.9998582,-0.99989323,-0.95669858,-1.0,-0.99974353,-0.98343114,-0.98681182
0.97634339,0.90203739,-0.97024377,-0.021775946,0.93381466,0.098809961,0.99490461,-0.046176247,-0.0036987299,-0.99995938,-0.94541651,-0.98413103,-0.0054904361,-0.98661124,-0.99992828,-0.9909537,-0.98889731,-0.99869336,0.70709401,-0.99796853,0.0380816,0.03904227,-0.99777935,-0.99976626,-0.99983887,-0.94187321,-0.90731609,-0.99922477,-0.98224705,-0.9721176
0.97505588,0.90159768,-0.96402503,-0.017489734,0.93038556,0.095886412,0.99284615,-0.02161405,0.0038187578,-0.99990365,-0.88836384,-0.95235704,-0.010096672,-0.96389337,-0.99958602,-0.96252594,-0.96892762,-0.99803695,0.58266987,-0.99269199,0.0380816,0.045614441,-0.99672663,-0.99854656,-0.99886879,-0.90519637,-0.61419118,-0.99761838,-0.95632441,-0.94021024
0.97105509,0.89997886,-0.9426964,0.012865033,0.91975692,0.07513007,0.98319376,0.041512325,0.0038187578,-0.99627695,-0.91462653,-0.93849168,-0.019380639,-0.95446083,-0.99924241,-0.94436148,-0.95892071,-0.99771244,0.53931054,-0.99552218,0.048760667,0.05880841,-0.99430078,-0.99770009,-0.99813476,-0.91724072,-0.52805833,-0.99677799,-0.9500528,-0.92818345
0.96568568,0.89785985,-0.9101878,0.057853714,0.90552191,0.044260645,0.98218177,0.052963808,0.033720317,-0.98786567,-0.74399985,-0.93461212,-0.020898633,-0.92785167,-0.99848155,-0.95072918,-0.9437568,-0.98475412,0.7722124,-0.96495749,0.054030579,0.060904099,-0.99389154,-0.99742859,-0.99769553,-0.7877457,-0.42725975,-0.9922183,-0.93479631,-0.90732136
0.96484721,0.89398725,-0.91624431,0.04765106,0.90329823,0.051211628,0.98218177,0.052963808,0.035441347,-0.98995626,-0.74161268,-0.92734438,-0.023041988,-0.93145528,-0.99748299,-0.95283218,-0.9307799,-0.98232618,0.87511621,-0.96432549,0.054030579,0.06389594,-0.99314568,-0.99688112,-0.99722968,-0.79221796,-0.35486748,-0.99124861,-0.90305424,-0.8977846
0.96718305,0.89398725,-0.92299876,0.013966913,0.90947762,0.074346983,0.98419726,0.022532684,0.028031181,-0.99778737,-0.88383524,-0.94089915,-0.034792907,-0.93290471,-0.9976289,-0.96295928,-0.9660744,-0.99472504,0.88049699,-0.99213616,0.063339927,0.080706033,-0.98862819,-0.9978606,-0.99787684,-0.8975709,-0.465161,-0.99647693,-0.95878877,-0.93529531
-0.22113589,0.34819219,0.40358837,0.92433509,-0.87303296,-0.83435216,-0.40171377,0.93780602,0.72432124,0.72681279,-0.024711267,-0.90656374,-0.095341708,-0.47434129,-0.99766008,-0.93604808,-0.48043007,-0.98231769,0.62352327,-0.51926815,0.084506731,0.1582458,-0.952491,-0.9950243,-0.99622602,-0.17218459,0.16289907,-0.97968599,-0.96326145,-0.84833731
-0.41080748,-0.43584407,0.5468672,0.97409271,-0.99551961,-0.88124271,-0.40171377,0.93780602,0.97276926,0.89930976,-0.89826604,-0.97077457,-0.10654521,-0.95685704,-0.99976803,-0.97794669,-0.94785732,-0.99759525,0.61754504,-0.99383999,0.17323077,0.17956526,-0.94014166,-0.99937567,-0.99945552,-0.92890026,-0.62763821,-0.99819647,-0.98781506,-0.96032213
-0.38606803,-0.44410577,0.52857668,0.9632481,-0.99268603,-0.87585863,-0.36897993,0.91944907,0.97276926,0.85776646,-0.98500417,-0.9909098,-0.10821837,-0.98253301,-0.99994378,-0.99358851,-0.97925426,-0.99949459,0.36209177,-0.99973573,0.18040617,0.18019987,-0.93972022,-0.99989671,-0.99989953,-0.98310876,-0.74002326,-0.99969364,-0.99308225,-0.98551121
-0.38782108,-0.44436212,0.52989784,0.96465772,-0.9930396,-0.87793533,-0.34317727,0.91318055,0.97332163,0.86309707,-0.94316923,-0.97884411,-0.1062753,-0.97557235,-0.99962584,-0.98400646,-0.97322998,-0.99631045,0.5240043,-0.99781974,0.1783779,0.17768763,-0.9414449,-0.99963285,-0.9996715,-0.95358828,-0.64251695,-0.99837906,-0.98792154,-0.96811091
-0.39341004,-0.45938424,0.53397275,0.9655983,-0.99393035,-0.87868788,-0.34572376,0.91318055,0.97723863,0.86665984,-0.91010776,-0.94193976,-0.10648791,-0.95636379,-0.99907536,-0.9595686,-0.95558978,-0.99081468,0.28432812,-0.99508388,0.1783779,0.17811067,-0.94115145,-0.99792844,-0.9989975,-0.92897608,-0.53862323,-0.99301495,-0.96056491,-0.90356183
-0.39219917,-0.45613104,0.5330956,0.96596622,-0.99374342,-0.88044387,-0.34572376,0.91415769,0.97723863,0.86805771,-0.91512523,-0.94628919,-0.10434086,-0.96225447,-0.99937805,-0.95748277,-0.96368116,-0.99381438,0.31133656,-0.99556829,0.17017123,0.1751464,-0.94311143,-0.99819963,-0.99923486,-0.92802734,-0.57111339,-0.99428246,-0.97686133,-0.91974975
-0.38758528,-0.45071926,0.52976948,0.96645764,-0.99302396,-0.88247793,-0.34325724,0.91415769,0.97799887,0.8699228,-0.97887614,-0.991558,-0.10121358,-0.98956087,-0.99994334,-0.9943576,-0.98995687,-0.99939868,0.44826765,-0.99956369,0.17017123,0.17084317,-0.94600057,-0.99990679,-0.99993994,-0.97786909,-0.84417805,-0.99965738,-0.99477691,-0.98363823
-0.38351685,-0.4496917,0.52680987,0.96584315,-0.99236064,-0.88163618,-0.33784128,0.91377692,0.97797233,0.86758899,-0.99288359,-0.99165542,-0.1013164,-0.99218109,-0.99996112,-0.99528612,-0.99247769,-0.99987136,0.24963583,-0.99990236,0.17062974,0.17091656,-0.94596294,-0.99990826,-0.99994841,-0.99176023,-0.94635692,-0.99976013,-0.99631411,-0.98693031
-0.38288193,-0.4496917,0.5263605,0.96602445,-0.99225686,-0.88185554,-0.33488447,0.91362189,0.97797233,0.86827744,-0.99124665,-0.99031498,-0.10094133,-0.99085404,-0.99995324,-0.99184548,-0.99106278,-0.99980386,0.16649906,-0.9998728,0.17235674,0.17042203,-0.94628752,-0.99988708,-0.99992639,-0.99186725,-0.90731609,-0.99976163,-0.99414464,-0.98676134
-0.38718048,-0.45183479,0.5294955,0.9666984,-0.99294994,-0.88232945,-0.34701017,0.91499053,0.97869269,0.87083733,-0.98832517,-0.99080803,-0.10130278,-0.99115431,-0.99996835,-0.9943966,-0.99088085,-0.9997649,0.087108402,-0.99981342,0.17235674,0.17101249,-0.94589919,-0.99989507,-0.99995422,-0.98825374,-0.94635692,-0.99975659,-0.99305584,-0.98676643
-0.39411743,-0.45315434,0.53451908,0.96735629,-0.99401697,-0.88320998,-0.34834395,0.91519075,0.97869269,0.87333841,-0.98506815,-0.9935827,-0.10166157,-0.9908814,-0.99997985,-0.99595027,-0.99011993,-0.99985374,0.16026755,-0.99973703,0.17129101,0.17158024,-0.94552646,-0.99993554,-0.99997442,-0.98547449,-0.89287915,-0.99977899,-0.99530157,-0.98861586
-0.39837537,-0.465554,0.53756741,0.96747275,-0.99465039,-0.88494441,-0.34955836,0.91519075,0.97936092,0.87378067,-0.92301012,-0.97269212,-0.10051584,-0.97637217,-0.99971343,-0.97773091,-0.97430853,-0.99536483,0.21883601,-0.9962813,0.17097971,0.16995158,-0.94658931,-0.99944262,-0.99936549,-0.93009872,-0.64987376,-0.99734321,-0.99377642,-0.97138162
-0.36643171,0.066357555,0.51409469,0.95461863,-0.96162714,-0.85824115,-0.44249839,0.94614136,0.79284315,0.83117048,-0.45057543,-0.93562696,-0.12374136,-0.66618969,-0.99851538,-0.96088393,-0.69274148,-0.97624125,0.66635115,-0.84496813,0.12891673,0.20069685,-0.92282569,-0.99750119,-0.99788798,-0.49568301,-0.09272138,-0.98965281,-0.97240489,-0.90770508
-0.45460202,-0.49188716,0.57816364,0.96809666,-0.99896494,-0.8527201,-0.44249839,0.94614136,0.96577343,0.87669003,-0.91188981,-0.98364174,-0.14016568,-0.96939318,-0.99992401,-0.9904372,-0.96280385,-0.99971199,0.63782612,-0.99525821,0.21345713,0.22638023,-0.90356213,-0.99975508,-0.99985246,-0.92940121,-0.76778781,-0.99953704,-0.99478406,-0.98246852
-0.42951824,-0.49188716,0.55995437,0.95761987,-0.99809673,-0.85227927,-0.39716175,0.90942132,0.96577343,0.83652415,-0.98589807,-0.99365733,-0.13918918,-0.9904298,-0.99996524,-0.99618974,-0.98966716,-0.99991111,0.4797482,-0.99975771,0.22054575,0.22273622,-0.90672936,-0.99993657,-0.99994717,-0.98475775,-0.89287915,-0.99988407,-0.99624083,-0.99297812
-0.431137,-0.49232079,0.56120385,0.96120383,-0.99824845,-0.85544114,-0.38381025,0.90942721,0.96995333,0.85002166,-0.99384569,-0.99421491,-0.13600422,-0.99325981,-0.99997498,-0.99653563,-0.99316739,-0.99995119,0.57172987,-0.99991844,0.2199983,0.21896924,-0.90998015,-0.99994376,-0.99996149,-0.99113346,-0.94635692,-0.99993445,-0.9971747,-0.99553702
-0.43220593,-0.49915581,0.56196847,0.96128025,-0.99834059,-0.8560099,-0.38381025,0.90942721,0.973501,0.85030765,-0.99432352,-0.99361922,-0.1354886,-0.99447392,-0.99998026,-0.99493039,-0.99462473,-0.99993663,0.36833423,-0.99992596,0.21967664,0.21824402,-0.91058981,-0.99993608,-0.99996068,-0.9928981,-0.94635692,-0.9999201,-0.99688078,-0.99475534
-0.43062202,-0.49834065,0.56080704,0.9607836,-0.99821637,-0.8568176,-0.38069765,0.90805929,0.97341734,0.84843079,-0.99510293,-0.99259085,-0.13451519,-0.99289509,-0.99996013,-0.99474884,-0.99355418,-0.99990277,0.28817221,-0.99993807,0.21834997,0.21675435,-0.91184027,-0.99992198,-0.99993023,-0.99416959,-0.94635692,-0.99986923,-0.99714291,-0.99207613
-0.43005943,-0.49781832,0.56041263,0.96108701,-0.99817059,-0.8568177,-0.38017605,0.90852979,0.97341734,0.84957703,-0.99520383,-0.99315078,-0.13447135,-0.99371515,-0.99993445,-0.99147928,-0.99355011,-0.99990026,0.11911979,-0.99993949,0.21834997,0.2167599,-0.91183557,-0.99992979,-0.99994116,-0.99463515,-0.94635692,-0.99983973,-0.99441571,-0.99090748
-0.4297708,-0.49755635,0.56020771,0.96120262,-0.99814679,-0.85695492,-0.3802438,0.90852979,0.97349028,0.85001379,-0.99678684,-0.99432437,-0.1343042,-0.99425563,-0.99995921,-0.99542177,-0.9935443,-0.99992615,0.29819473,-0.99996208,0.21763918,0.21654759,-0.91201203,-0.99994512,-0.99995731,-0.99710437,-1.0,-0.99988879,-0.99400827,-0.99360985
-0.43051924,-0.49755635,0.56073922,0.96129205,-0.99820729,-0.85789595,-0.3812771,0.90886777,0.97349028,0.85035188,-0.9971746,-0.99436,-0.13337462,-0.99327523,-0.99997533,-0.99568156,-0.99307721,-0.99994288,0.52344514,-0.99996717,0.21655463,0.21523638,-0.91310302,-0.99994557,-0.99996429,-0.99606422,-0.94635692,-0.99993545,-0.99656021,-0.99509976
-0.43092184,-0.49797736,0.56104092,0.9619275,-0.99824009,-0.85873599,-0.38140688,0.9093943,0.97364064,0.8527538,-0.99694669,-0.99513611,-0.13252537,-0.99467519,-0.9999745,-0.99659064,-0.99356735,-0.99996832,0.3167185,-0.99996423,0.21605392,0.21415801,-0.91399523,-0.99995494,-0.99997214,-0.99531444,-0.94635692,-0.99990927,-0.99685036,-0.99450686
-0.43129185,-0.49797736,0.56129751,0.96182382,-0.99826943,-0.85936244,-0.38159663,0.9093943,0.97359808,0.8523621,-0.99669449,-0.99427969,-0.13189549,-0.99531091,-0.99997243,-0.99317839,-0.9943837,-0.99997355,0.16428233,-0.99996089,0.21502707,0.21323557,-0.91475465,-0.99994457,-0.99996071,-0.99595169,-0.94635692,-0.99988773,-0.99779176,-0.99382624
-0.43232011,-0.50024611,0.56202164,0.96132658,-0.99835126,-0.85927675,-0.38216487,0.90919943,0.97359808,0.85048231,-0.99520384,-0.99294581,-0.13206435,-0.99399727,-0.9999707,-0.99462835,-0.99377011,-0.99991509,0.027351422,-0.999939,0.21502707,0.2133663,-0.91464693,-0.99992697,-0.99994062,-0.99562067,-1.0,-0.999847,-0.99726712,-0.99153387
0.97198883,0.9019626,-0.88193431,-0.066111371,0.92223341,0.12894191,0.98577741,-0.07105257,-0.054512283,-0.99528477,-0.5239087,-0.3290704,-0.062038281,-0.49756527,-0.82111168,-0.34221134,-0.43562197,-0.62854244,0.68362837,-0.88292884,0.10205334,0.12029246,-0.97355177,-0.77187945,-0.7708963,-0.56628842,0.36387253,-0.80020627,-0.72582603,-0.42130125
0.96766854,0.90002729,-0.89117858,-0.061999323,0.91077098,0.12626557,0.98197747,-0.075406983,-0.054512283,-0.99601497,-0.53858587,-0.24505864,-0.056025537,-0.4241934,-0.80995063,-0.31981197,-0.38975437,-0.67031072,0.66416201,-0.88992549,0.10205334,0.11126267,-0.9778023,-0.71179391,-0.72322261,-0.54537287,0.48791957,-0.7760269,-0.70211477,-0.39398481
0.96645737,0.8967771,-0.89085091,-0.053605241,0.90755871,0.12055331,0.98197747,-0.075406983,-0.030268359,-0.99755424,-0.55774348,-0.29440925,-0.058519395,-0.40720924,-0.84131165,-0.48877475,-0.42482756,-0.73277997,0.70259883,-0.89867696,0.10792784,0.11472931,-0.97640139,-0.74794606,-0.77309651,-0.6121753,0.53951078,-0.7983772,-0.71172365,-0.4326819
0.96678364,0.89737746,-0.8936988,-0.059636907,0.90842941,0.12467737,0.97731532,-0.077891577,-0.041550485,-0.99662051,-0.50298601,-0.27271785,-0.054757144,-0.39924164,-0.8400183,-0.4796124,-0.35407843,-0.61696478,0.65201235,-0.87267156,0.10518905,0.10936256,-0.97865647,-0.73237014,-0.74484314,-0.54249825,0.5008621,-0.75874821,-0.72168416,-0.37367023
0.96443273,0.89737746,-0.89465617,-0.065139038,0.90221702,0.12849425,0.97614414,-0.084131622,-0.041896699,-0.99571573,-0.49715766,-0.24580005,-0.052245516,-0.38698726,-0.82788806,-0.47371439,-0.379012,-0.5673851,0.53289284,-0.86973992,0.10518905,0.1056106,-0.98021934,-0.71238429,-0.70467606,-0.49085593,0.55346685,-0.74356121,-0.68504994,-0.33640506
0.96608532,0.8955291,-0.89424393,-0.065129619,0.90658648,0.12844944,0.97614414,-0.087408685,-0.041896699,-0.99571947,-0.562779,-0.31597867,-0.052595176,-0.48109021,-0.85180369,-0.30044172,-0.45453755,-0.70368589,0.54807288,-0.90093831,0.10411832,0.10622776,-0.97996836,-0.76298306,-0.76133521,-0.55507572,0.46092372,-0.78362967,-0.70282356,-0.38023473
0.96884081,0.89610197,-0.89600664,-0.062802664,0.91387029,0.1268051,0.98633277,-0.085550988,-0.039161042,-0.99613444,-0.58940548,-0.35851535,-0.051999456,-0.49950106,-0.86594816,-0.47135057,-0.48551843,-0.74334045,0.5398498,-0.91238277,0.10397001,0.10555163,-0.98023587,-0.79126819,-0.80756202,-0.5677447,0.48987095,-0.81675967,-0.75206021,-0.43230386
0.96620151,0.89610197,-0.89770817,-0.060723529,0.90688447,0.12544405,0.97928639,-0.077767923,-0.037346816,-0.9964685,-0.58715344,-0.36624268,-0.051297928,-0.47763466,-0.84461277,-0.39180179,-0.47650993,-0.77214189,0.40730254,-0.91144444,0.10397001,0.10435247,-0.98071639,-0.79620623,-0.81325211,-0.62273658,0.47703477,-0.82899698,-0.7765791,-0.4416491
0.9616751,0.89348343,-0.90091181,-0.05159613,0.89492224,0.11928091,0.97681879,-0.06478392,-0.037346816,-0.99766376,-0.55545693,-0.35722422,-0.051351946,-0.44116111,-0.84997183,-0.53951065,-0.43187146,-0.72080449,0.36350933,-0.89767308,0.10406985,0.1040872,-0.98081959,-0.79043148,-0.81222843,-0.59049218,0.55154756,-0.8112035,-0.72592427,-0.41776576
0.96494047,0.8986199,-0.89958619,-0.050589251,0.90357138,0.11853642,0.97681879,-0.06478392,-0.034379877,-0.99782665,-0.55782538,-0.28490791,-0.052617394,-0.42937226,-0.84544803,-0.40086918,-0.41656081,-0.71407637,0.62149469,-0.89873239,0.10406985,0.10612404,-0.98000587,-0.74118234,-0.76173316,-0.62658487,0.47206289,-0.78880047,-0.70440903,-0.4207259
0.96785154,0.8986199,-0.89050012,-0.06058179,0.91125796,0.12529167,0.98155877,-0.073821409,-0.03723015,-0.99648277,-0.56650338,-0.24863209,-0.056971773,-0.41907481,-0.85097531,-0.3179461,-0.40432924,-0.6955188,0.62651203,-0.90258288,0.10693939,0.11263296,-0.97729316,-0.7144735,-0.73861526,-0.62549135,0.56018742,-0.76652418,-0.70204949,-0.38905439
0.96557488,0.89578195,-0.88799788,-0.05847688,0.90522188,0.12389051,0.98155877,-0.071550252,-0.03723015,-0.99676843,-0.56022756,-0.30851574,-0.059462966,-0.45681124,-0.84557708,-0.36475028,-0.45277844,-0.69270603,0.56222162,-0.89979365,0.11453236,0.11603992,-0.97586877,-0.75783486,-0.75679201,-0.57658479,0.48351447,-0.79491806,-0.70504727,-0.40377048
0.96355137,0.89244752,-0.889009,-0.054918624,0.89987447,0.1214965,0.97955431,-0.071550252,-0.042927635,-0.99729105,-0.53705604,-0.21266941,-0.059582326,-0.3959036,-0.82391432,-0.29901751,-0.38021619,-0.65751836,0.6299994,-0.88921465,0.1123615,0.11604199,-0.97585983,-0.68679372,-0.71760716,-0.58622044,0.58280179,-0.75453175,-0.67951983,-0.35762448
0.96362095,0.89569959,-0.88890006,-0.064158444,0.90006099,0.12782088,0.97955431,-0.073590974,-0.046883705,-0.99572361,-0.53090537,-0.21727981,-0.057105091,-0.42746781,-0.85066948,-0.31559402,-0.38950323,-0.69231126,0.63383582,-0.88631507,0.10675547,0.11252748,-0.97732949,-0.69042012,-0.7354839,-0.58030807,0.50327379,-0.75684101,-0.66848069,-0.37481594
0.9691667,0.9027146,-0.89839095,-0.060402397,0.91474752,0.12516693,0.98059845,-0.057899691,-0.046883705,-0.9961842,-0.54518654,-0.39011347,-0.050890161,-0.45481597,-0.91302745,-0.63713544,-0.47246986,-0.76028802,0.67732756,-0.89298311,0.072251423,0.10396692,-0.98069574,-0.81108379,-0.83032913,-0.52722959,0.58978217,-0.82531723,-0.67674795,-0.46542009
0.97316356,0.90668741,-0.89016893,-0.042662617,0.92540718,0.11299863,0.97896539,-0.037747834,-0.051568868,-0.99777945,-0.42068142,-0.35404282,-0.061195312,-0.44379167,-0.87162709,-0.52140777,-0.45635746,-0.63713106,0.63752868,-0.82788829,0.10913295,0.11907266,-0.97419835,-0.78832337,-0.81951091,-0.42683718,0.5461693,-0.80111239,-0.76244871,-0.42251336
0.97397732,0.90668741,-0.88938747,-0.063024324,0.92753951,0.12682593,0.98547865,-0.053458955,-0.051568868,-0.99578376,-0.50783261,-0.22389706,-0.057172255,-0.40444309,-0.82158507,-0.427759,-0.36331744,-0.70492142,0.64439205,-0.87490571,0.10656564,0.1133876,-0.97697667,-0.6955803,-0.72166569,-0.54750894,0.5448009,-0.76836405,-0.69355431,-0.37631083
0.97256584,0.90462063,-0.89849899,-0.058788228,0.92377522,0.12399998,0.98547865,-0.074405593,-0.051304112,-0.99664578,-0.44661247,-0.1711293,-0.05132602,-0.33661002,-0.81988859,-0.43765181,-0.30015389,-0.59988434,0.74744688,-0.84263708,0.093093351,0.10482074,-0.98023889,-0.65305096,-0.71147158,-0.52697865,0.63815822,-0.73050495,-0.68167712,-0.34268604
0.9717273,0.90462063,-0.90494422,-0.052063993,0.92155778,0.11944898,0.98399891,-0.074405593,-0.027962854,-0.99776292,-0.43961115,-0.25124473,-0.048220549,-0.38799868,-0.85135865,-0.48096586,-0.39905584,-0.53892743,0.720242,-0.83887066,0.093093351,0.10026351,-0.98214202,-0.71648286,-0.75154275,-0.48086907,0.57784117,-0.7330324,-0.57803286,-0.34215815
